seed,load,qos_regime,algorithm,policy_seed,target,mae,rmse,mape
10028,medium,impaired,DT-KF-CostAware,,jitter_s,0.0013101221704209418,0.0016400747174204714,0.05033711466542156
10028,medium,impaired,DT-OPT,,load,0.025958603151746373,0.030630881285336736,0.05213072316754421
10028,medium,impaired,DT-OPT,,packet_loss,0.0033542110739948933,0.004300647198128009,0.07165535424949207
10028,medium,impaired,DT-OPT,,jitter_s,0.0014339265375189396,0.0018246541982238251,0.05556958773379764
10028,medium,impaired,SemiGreedy,,load,0.03457814822209589,0.04208904821773846,0.06910056856156642
10028,medium,impaired,Fog-only,,load,0.02520227235336244,0.03002664495376392,0.05129927823850877
10028,medium,impaired,DRL-OO-2025,504,load,0.03457814822209589,0.04208904821773846,0.06910056856156642
10028,medium,impaired,DRL-OO-2025,504,packet_loss,0.0030238207862597574,0.003889583790607816,0.0634661729175603
10028,medium,impaired,DRL-OO-2025,504,jitter_s,0.0013442464967023107,0.001741420736709681,0.0514088697864559
10029,medium,impaired,DT-KF-CostAware,,load,0.024404970480911847,0.0311291894446062,0.04909982174856842
10029,medium,impaired,DT-KF-CostAware,,packet_loss,0.0032314728507573352,0.004156167045528351,0.06565774029396518
10029,medium,impaired,DT-KF-CostAware,,jitter_s,0.001297340122162961,0.0016458894325128506,0.05161552907350331
10029,medium,impaired,DT-OPT,,load,0.024463110730132045,0.03102611537833846,0.04938676124454828
10029,medium,impaired,DT-OPT,,packet_loss,0.0037514342223053613,0.004886403389263084,0.07626187087707526
10029,medium,impaired,DT-OPT,,jitter_s,0.0014840058313529494,0.0019087227564619572,0.059126512316836057
10029,medium,impaired,SemiGreedy,,load,0.02937899810791448,0.036511574101284035,0.05895124674707153
10029,medium,impaired,Fog-only,,load,0.023415640859469018,0.030225811100347787,0.04706221272984833
10029,medium,impaired,DRL-OO-2025,505,load,0.02937899810791448,0.036511574101284035,0.05895124674707153
10029,medium,impaired,DRL-OO-2025,505,packet_loss,0.0028808281662759967,0.0037150673095391507,0.058619566134538614
10029,medium,impaired,DRL-OO-2025,505,jitter_s,0.0011876617382569402,0.001515579306931638,0.04718883364426687
10000,high,impaired,DT-KF-CostAware,,load,0.03129324122285233,0.03981776810638265,0.04234385962256345
10000,high,impaired,DT-KF-CostAware,,packet_loss,0.003958521185149318,0.005077462095723744,0.0654563527396946
10000,high,impaired,DT-KF-CostAware,,jitter_s,0.0016963046091716964,0.002180562595321081,0.051399209594195985
10000,high,impaired,DT-OPT,,load,0.03143507069969721,0.03937687186414827,0.04266731321802449
10000,high,impaired,DT-OPT,,packet_loss,0.00463690674374782,0.005963863142857869,0.0771403838450135
10000,high,impaired,DT-OPT,,jitter_s,0.001974200772166785,0.0025593520239630112,0.05966248418213061
10000,high,impaired,SemiGreedy,,load,0.03963270582575985,0.049276782215475934,0.05367006395712821
10000,high,impaired,Fog-only,,load,0.03727554820617524,0.047174029803703076,0.051624477334690444
10000,high,impaired,DRL-OO-2025,501,load,0.03963270582575985,0.049276782215475934,0.05367006395712821
10000,high,impaired,DRL-OO-2025,501,packet_loss,0.003792036837509424,0.00490361594859747,0.06250134990892087
10000,high,impaired,DRL-OO-2025,501,jitter_s,0.0016695371038482432,0.002157725506770548,0.050643056636610236
10001,high,impaired,DT-KF-CostAware,,load,0.02656390652818294,0.03366716433959967,0.03564976602493198
10001,high,impaired,DT-KF-CostAware,,packet_loss,0.00381210471618701,0.004767347994243915,0.062092006971580606
10001,high,impaired,DT-KF-CostAware,,jitter_s,0.0014434133479589674,0.001801953877080054,0.04835007186527632
10001,high,impaired,DT-OPT,,load,0.02680703626613849,0.034277215829298595,0.03585102444035543
10001,high,impaired,DT-OPT,,packet_loss,0.004422587116909269,0.005540077637079108,0.07242648879256812
10001,high,impaired,DT-OPT,,jitter_s,0.001665003404031446,0.002087079568248047,0.05587297906803122
10001,high,impaired,SemiGreedy,,load,0.0318383425362564,0.03976308260084452,0.042835483980445455
10001,high,impaired,Fog-only,,load,0.033682782272801325,0.04186573286728843,0.04425340720007677
10001,high,impaired,DRL-OO-2025,502,load,0.0318383425362564,0.03976308260084452,0.042835483980445455
10001,high,impaired,DRL-OO-2025,502,packet_loss,0.003547615511360001,0.004495580541318578,0.05766136791949939
10001,high,impaired,DRL-OO-2025,502,jitter_s,0.001375952502110244,0.0017318421235072623,0.0460613160677222
10002,high,impaired,DT-KF-CostAware,,load,0.025773669794215533,0.033741334134745386,0.0345674468712574
10002,high,impaired,DT-KF-CostAware,,packet_loss,0.0036698803911543692,0.004758008148628863,0.06120689898198364
10002,high,impaired,DT-KF-CostAware,,jitter_s,0.0015471911194108964,0.0020025758291479464,0.04766019907108171
10002,high,impaired,DT-OPT,,load,0.02606368203926824,0.03350096360053095,0.03492643823599669
10002,high,impaired,DT-OPT,,packet_loss,0.004256471914804806,0.005868462167693227,0.0706946166451771
10002,high,impaired,DT-OPT,,jitter_s,0.0017729791704929397,0.0024349751563205045,0.05406699719677997
10002,high,impaired,SemiGreedy,,load,0.033613897061976254,0.041831724632574674,0.04519879738739228
10002,high,impaired,Fog-only,,load,0.033583176005762064,0.0415533708417549,0.04402002435363339
10002,high,impaired,DRL-OO-2025,503,load,0.033613897061976254,0.041831724632574674,0.04519879738739228
10002,high,impaired,DRL-OO-2025,503,packet_loss,0.0035237530238862373,0.00453100353634214,0.058927241273133306
10002,high,impaired,DRL-OO-2025,503,jitter_s,0.0015280879830882556,0.001966301577913623,0.04723196850234004
10003,high,impaired,DT-KF-CostAware,,load,0.028261122182882133,0.0348047339677932,0.03783608125117963
10003,high,impaired,DT-KF-CostAware,,packet_loss,0.0038197371287079273,0.004821352603907782,0.064009369151829
10003,high,impaired,DT-KF-CostAware,,jitter_s,0.0015521308444782637,0.0019515025994840726,0.05011956216494561
10003,high,impaired,DT-OPT,,load,0.02796722432670232,0.03480811123762166,0.03742608458453328
10003,high,impaired,DT-OPT,,packet_loss,0.004341414179716473,0.005480212492560745,0.07265184735009873
10003,high,impaired,DT-OPT,,jitter_s,0.00174814624880528,0.002186992424894172,0.05651812140999448
10003,high,impaired,SemiGreedy,,load,0.03367164833740884,0.04223912363581276,0.04506490274225502
10003,high,impaired,Fog-only,,load,0.02874280136370322,0.03503887308388367,0.038741063255728916
10003,high,impaired,DRL-OO-2025,504,load,0.03367164833740884,0.04223912363581276,0.04506490274225502
10003,high,impaired,DRL-OO-2025,504,packet_loss,0.003442610243397508,0.004390619808664409,0.057601654626120886
10003,high,impaired,DRL-OO-2025,504,jitter_s,0.0014422982888002923,0.001834318919332398,0.04645593880868818
10004,high,impaired,DT-KF-CostAware,,load,0.027895617017586773,0.03407175317098526,0.037316114451096914
10004,high,impaired,DT-KF-CostAware,,packet_loss,0.0038817595851529134,0.004998198641693898,0.06442423295061062
10004,high,impaired,DT-KF-CostAware,,jitter_s,0.0014518328257407973,0.0018475815740118542,0.050151223179235545
10004,high,impaired,DT-OPT,,load,0.027763007289474572,0.03351313610140307,0.036960845265323464
10004,high,impaired,DT-OPT,,packet_loss,0.004257447742090105,0.005432802172471976,0.07066206688247388
10004,high,impaired,DT-OPT,,jitter_s,0.0015825587659696835,0.001997867941782671,0.054511674255598185
10004,high,impaired,SemiGreedy,,load,0.03506208673847411,0.04185267540980336,0.04671928142626686
10004,high,impaired,Fog-only,,load,0.027021223886502774,0.03285665905119957,0.035798931605897026
10004,high,impaired,DRL-OO-2025,505,load,0.03506208673847411,0.04185267540980336,0.04671928142626686
10004,high,impaired,DRL-OO-2025,505,packet_loss,0.0036229390123291285,0.00457030595647578,0.05986994021695684
10004,high,impaired,DRL-OO-2025,505,jitter_s,0.0013979335085335172,0.001747434910170502,0.04813827550120325
10005,high,impaired,DT-KF-CostAware,,load,0.02941845651941458,0.03711403532241431,0.038563110973811154
10005,high,impaired,DT-KF-CostAware,,packet_loss,0.004002537438891919,0.005109309235449628,0.06439184533897756
10005,high,impaired,DT-KF-CostAware,,jitter_s,0.001550681007851219,0.0019663380230652457,0.050381623076926674
10005,high,impaired,DT-OPT,,load,0.02923763252054456,0.03809981359670444,0.03832115684783061
10005,high,impaired,DT-OPT,,packet_loss,0.004480921556157078,0.00573632728331155,0.07206084141135721
10005,high,impaired,DT-OPT,,jitter_s,0.0017177273427162558,0.002193527559282897,0.05585689305573915
10005,high,impaired,SemiGreedy,,load,0.03618260373668249,0.04688125582479516,0.047782596252198876
10005,high,impaired,Fog-only,,load,0.030385158714227818,0.041039938801578746,0.03964424300938078
10005,high,impaired,DRL-OO-2025,501,load,0.03618260373668249,0.04688125582479516,0.047782596252198876
10005,high,impaired,DRL-OO-2025,501,packet_loss,0.003955402075010781,0.004997529420133599,0.06339471436108358
10005,high,impaired,DRL-OO-2025,501,jitter_s,0.0015716632060785824,0.0019798417172239772,0.05100064318431625
10006,high,impaired,DT-KF-CostAware,,load,0.029457303489210464,0.03602894688408404,0.039734011539895434
10006,high,impaired,DT-KF-CostAware,,packet_loss,0.0036033083382752307,0.004562681767874838,0.06310381923600207
10006,high,impaired,DT-KF-CostAware,,jitter_s,0.0014404488567124434,0.0018138188036999692,0.0493024305256785
10006,high,impaired,DT-OPT,,load,0.028027224310772376,0.03532999416513435,0.037998815465346954
10006,high,impaired,DT-OPT,,packet_loss,0.004147810669984982,0.005291925521794163,0.07239247106201825
10006,high,impaired,DT-OPT,,jitter_s,0.0016445996011755363,0.0020876314513563962,0.056121909307161946
10006,high,impaired,SemiGreedy,,load,0.039140764209502285,0.048006179211472114,0.0525091540083001
10006,high,impaired,Fog-only,,load,0.053584119742105356,0.06473504946313786,0.07459767515964814
10006,high,impaired,DRL-OO-2025,502,load,0.039140764209502285,0.048006179211472114,0.0525091540083001
10006,high,impaired,DRL-OO-2025,502,packet_loss,0.0034642567773381814,0.004331408948139813,0.060774786901618756
10006,high,impaired,DRL-OO-2025,502,jitter_s,0.001433996716222686,0.0017851651896694095,0.049029853713966044
10007,high,impaired,DT-KF-CostAware,,load,0.028546336817969,0.03436209807848007,0.03800375563030112
10007,high,impaired,DT-KF-CostAware,,packet_loss,0.0033748005869887244,0.004388323266303531,0.061219772275079354
10007,high,impaired,DT-KF-CostAware,,jitter_s,0.0014729511728404064,0.0019090545573871285,0.04791826186715891
10007,high,impaired,DT-OPT,,load,0.028575986781271934,0.03367312047961054,0.03808392483730538
10007,high,impaired,DT-OPT,,packet_loss,0.0038594994921464054,0.005205975537548562,0.07042830965709279
10007,high,impaired,DT-OPT,,jitter_s,0.0016697983462224434,0.002252798874989185,0.05424629884716612
10007,high,impaired,SemiGreedy,,load,0.03387395937038703,0.04309562516783304,0.04502910621336805
10007,high,impaired,Fog-only,,load,0.02742331851524584,0.033758403043858555,0.036000839846540296
10007,high,impaired,DRL-OO-2025,503,load,0.03387395937038703,0.04309562516783304,0.04502910621336805
10007,high,impaired,DRL-OO-2025,503,packet_loss,0.0033315364645765087,0.004310867062599022,0.05995530017467731
10007,high,impaired,DRL-OO-2025,503,jitter_s,0.0014804664196808243,0.0019199995306913868,0.04805498371605709
10008,high,impaired,DT-KF-CostAware,,load,0.025628545610260425,0.03216527611251327,0.03415332559789039
10008,high,impaired,DT-KF-CostAware,,packet_loss,0.0036322637685444773,0.004603002454434358,0.06161509718459009
10008,high,impaired,DT-KF-CostAware,,jitter_s,0.0014594340809625178,0.001843309973152129,0.04803491333215254
10008,high,impaired,DT-OPT,,load,0.026284985343693494,0.03213821960687582,0.035084947489384004
10008,high,impaired,DT-OPT,,packet_loss,0.004213473875621312,0.005458247397656456,0.07133284456558744
10008,high,impaired,DT-OPT,,jitter_s,0.0016701578027518487,0.002130305744697674,0.055175052634440704
10008,high,impaired,SemiGreedy,,load,0.03010392694817124,0.03734203040640909,0.040184211962422826
10008,high,impaired,Fog-only,,load,0.02698552764345134,0.03204784785347854,0.03566414831331877
10008,high,impaired,DRL-OO-2025,504,load,0.03010392694817124,0.03734203040640909,0.040184211962422826
10008,high,impaired,DRL-OO-2025,504,packet_loss,0.0035058198749279607,0.004455033446380039,0.059337008780739275
10008,high,impaired,DRL-OO-2025,504,jitter_s,0.0014319106507488782,0.0018127683271813788,0.04715488736740541
10009,high,impaired,DT-KF-CostAware,,load,0.030501445049428783,0.03783665999857243,0.04090743952540749
10009,high,impaired,DT-KF-CostAware,,packet_loss,0.00377519727818519,0.004807304159820993,0.06350987948133223
10009,high,impaired,DT-KF-CostAware,,jitter_s,0.001516267561460102,0.0018875682834161957,0.05023544294497521
10009,high,impaired,DT-OPT,,load,0.028950048648087725,0.036628488243787664,0.03888560323401215
10009,high,impaired,DT-OPT,,packet_loss,0.004201063758133239,0.005369678323703755,0.07054315932519692
10009,high,impaired,DT-OPT,,jitter_s,0.0016669965751444826,0.0020827900823314157,0.05528138400939399
10009,high,impaired,SemiGreedy,,load,0.034701575968159426,0.04517391900176023,0.04649674432907991
10009,high,impaired,Fog-only,,load,0.0299976955284885,0.037675859997962455,0.039961155990617905
10009,high,impaired,DRL-OO-2025,505,load,0.034701575968159426,0.04517391900176023,0.04649674432907991
10009,high,impaired,DRL-OO-2025,505,packet_loss,0.0035034460237046306,0.004452028713646643,0.059040109842736534
10009,high,impaired,DRL-OO-2025,505,jitter_s,0.0014263354085195484,0.0017835013807897758,0.047337542223014124
10010,high,impaired,DT-KF-CostAware,,load,0.029806835360851373,0.03656506826030138,0.04000661432987611
10010,high,impaired,DT-KF-CostAware,,packet_loss,0.003805986140129291,0.004870192742322483,0.06347359183682855
10010,high,impaired,DT-KF-CostAware,,jitter_s,0.0016084336510802735,0.0020534324873350417,0.04960240608004804
10010,high,impaired,DT-OPT,,load,0.02940027327139913,0.03571615782025371,0.039421002171044196
10010,high,impaired,DT-OPT,,packet_loss,0.004444686714140815,0.005774773735276069,0.0739035432712437
10010,high,impaired,DT-OPT,,jitter_s,0.0018682778837512924,0.0024462572392963426,0.05706702404212838
10010,high,impaired,SemiGreedy,,load,0.035845162104591745,0.04359428878371299,0.04805359068075992
10010,high,impaired,Fog-only,,load,0.037625261330018554,0.046317877901613416,0.04912077347467709
10010,high,impaired,DRL-OO-2025,501,load,0.035845162104591745,0.04359428878371299,0.04805359068075992
10010,high,impaired,DRL-OO-2025,501,packet_loss,0.0035638554780293573,0.004600159645425259,0.05910009636280505
10010,high,impaired,DRL-OO-2025,501,jitter_s,0.0015361838080147584,0.001978109205702941,0.04726756172303942
10011,high,impaired,DT-KF-CostAware,,load,0.025944892694043424,0.03271659330900845,0.03454276501575197
10011,high,impaired,DT-KF-CostAware,,packet_loss,0.003623000939094873,0.004594987887702,0.06250919066905537
10011,high,impaired,DT-KF-CostAware,,jitter_s,0.0015304068851470377,0.0019589474357571794,0.04859308653045003
10011,high,impaired,DT-OPT,,load,0.026123201516106594,0.03379420284991454,0.03462708030908509
10011,high,impaired,DT-OPT,,packet_loss,0.004229114601554989,0.005421588027569395,0.07331954331555693
10011,high,impaired,DT-OPT,,jitter_s,0.0017944433813784225,0.0023535509287370775,0.056784220635246324
10011,high,impaired,SemiGreedy,,load,0.03253245678766687,0.041680327060811866,0.0433429833459168
10011,high,impaired,Fog-only,,load,0.03417966681012948,0.04150590994436242,0.04447805266787065
10011,high,impaired,DRL-OO-2025,502,load,0.03253245678766687,0.041680327060811866,0.0433429833459168
10011,high,impaired,DRL-OO-2025,502,packet_loss,0.003507461024857393,0.004399367694969777,0.06046163444768109
10011,high,impaired,DRL-OO-2025,502,jitter_s,0.0015186297708483269,0.0019129061549175727,0.04837255630682564
10012,high,impaired,DT-KF-CostAware,,load,0.028402040984963014,0.03570481356292114,0.0381141675381716
10012,high,impaired,DT-KF-CostAware,,packet_loss,0.003854833689941859,0.004884889739052353,0.06356670659983252
10012,high,impaired,DT-KF-CostAware,,jitter_s,0.001539784905927782,0.001953951669634664,0.04970492585624484
10012,high,impaired,DT-OPT,,load,0.02874209469756413,0.036048237134766244,0.038587138473290185
10012,high,impaired,DT-OPT,,packet_loss,0.004327707860417511,0.005433265092330126,0.07172341616886005
10012,high,impaired,DT-OPT,,jitter_s,0.0017233032989713687,0.0021725835741394704,0.055670205956875864
10012,high,impaired,SemiGreedy,,load,0.032991615889621406,0.04050757166039784,0.04436562603247712
10012,high,impaired,Fog-only,,load,0.032730578387582684,0.0416087543459575,0.04298344868820643
10012,high,impaired,DRL-OO-2025,503,load,0.032991615889621406,0.04050757166039784,0.04436562603247712
10012,high,impaired,DRL-OO-2025,503,packet_loss,0.0034666803728606523,0.004444234634732002,0.05711871191557779
